26-04-05 14:37:09.856 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-05 17:34:36.682 : Average inference time (per batch/image): 11.7788 s
26-04-05 17:34:36.696 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 31.43 | 29.88 | 28.44 |
|        A04041-1405039-63_crop1.jpg         | 34.21 | 32.82 | 31.39 |
|       A04041-152132-3-D_original.jpg       | 35.73 | 34.78 |  33.8 |
|    A04041-1623004-14_rotation_2701.jpg     |  39.6 | 39.33 | 38.97 |
|     A04041-1623004-18_rotation_902.jpg     | 35.99 | 35.15 | 33.89 |
|         A04041-1627097-2_crop1.jpg         | 31.52 | 29.69 | 26.87 |
|    A04041-1627099-3_brightness_1.22.jpg    | 31.85 |  29.9 | 27.95 |
|      A04041-1635094-5-D_original.jpg       | 31.09 | 29.43 | 27.46 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.12 | 32.84 | 30.69 |
|       A04041-1639063-6_original.jpg        | 34.51 | 33.44 | 31.15 |
|    A04041-1644510-1_flip_vertical2.jpg     | 35.79 | 34.78 | 33.84 |
|    A04041-1645570-16_rotation_1802.jpg     | 36.79 | 35.72 | 35.59 |
|       A04041-1646173-1_original.jpg        | 32.45 | 30.74 | 28.67 |
|         A04041-1646755-1_crop1.jpg         | 34.29 | 32.84 | 30.68 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.23 | 30.47 | 28.24 |
|       A04041-1648691-3_original.jpg        | 29.62 | 28.24 | 25.77 |
|     A04041-1648691-3_rotation_1801.jpg     | 31.11 | 29.27 | 26.72 |
|         A04041-1700670-2_crop1.jpg         | 31.03 | 29.19 | 26.54 |
|       A04041-1700670-4_original.jpg        | 30.72 | 29.36 | 27.05 |
|     A04041-1700675-1_rotation_901.jpg      | 31.99 | 30.38 |  28.3 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.36 |  30.8 | 29.23 |
|       A04041-1700679-1_original.jpg        | 30.25 | 28.17 |  25.4 |
|       A04041-1700679-2_original.jpg        | 31.45 | 29.89 | 27.82 |
|    A04041-1700679-3_flip_vertical1.jpg     | 31.96 | 30.17 | 27.94 |
|    A04041-1700689-1_brightness_1.22.jpg    |  31.8 | 30.36 | 28.86 |
|         A04041-1700691-2_crop1.jpg         | 30.89 | 28.72 | 25.86 |
|         A04041-1700691-3_crop2.jpg         | 34.48 |  33.4 | 32.24 |
|       A04041-1700691-3_original.jpg        | 33.98 | 32.89 | 31.88 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 37.53 | 36.44 |  36.0 |
|       A04041-1701261-2_original.jpg        | 28.91 | 26.86 | 23.39 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.19 | 27.87 | 24.18 |
|       A04041-1701263-1_original.jpg        |  30.0 |  27.8 | 24.78 |
|       A04041-1701266-2_original.jpg        |  32.9 | 31.29 | 29.56 |
|         A04041-1701267-1_crop1.jpg         | 33.13 | 31.53 |  29.6 |
|     A04041-1701372-1_rotation_901.jpg      | 33.35 | 31.94 | 29.95 |
|       A04041-1701372-2_original.jpg        | 39.44 | 38.92 | 38.87 |
|       A04043-1406019-6_original.jpg        | 31.29 | 29.34 |  26.8 |
|     A04043-1604885-2_rotation_1801.jpg     | 35.24 | 33.54 | 31.45 |
|     A04044-1611996-1_rotation_901.jpg      | 33.63 | 32.06 | 29.03 |
|       A04044-1700224-2_original.jpg        | 30.26 | 28.06 | 25.54 |
|       A04051-1600577-2_original.jpg        | 33.15 | 31.76 | 29.92 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.62 | 32.97 |  30.9 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 34.55 | 32.68 |  29.9 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 36.67 | 35.63 | 34.68 |
|      AH04044-1609169-2-D_original.jpg      | 29.95 | 28.68 | 26.66 |
|       AH04044-1612607-1_original.jpg       | 32.07 | 30.54 | 28.53 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 37.15 | 35.95 |  33.3 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 33.03 | 31.48 | 28.83 |
|     AHJ04041-1609845-1-JX_original.jpg     | 28.98 | 27.32 | 25.61 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.53 |  31.1 | 29.82 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 31.82 | 29.68 | 26.59 |
|      AHJ04041-1635640-1_original.jpg       | 29.82 |  28.2 | 25.58 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 32.06 | 30.28 | 27.74 |
|        AHJ04041-1640225-1_crop1.jpg        | 33.48 | 32.14 | 30.26 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 36.02 | 34.97 | 33.25 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 35.03 | 34.09 |  32.0 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |  30.7 | 28.56 | 25.88 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.56 | 32.18 | 30.36 |
|      AHJ04041-1701599-1_original.jpg       |  31.0 | 29.23 | 26.76 |
|      AHJ04041-1702419-1_original.jpg       | 34.03 | 32.86 | 31.27 |
|      AHJ04043-1605861-1_original.jpg       | 31.43 | 30.16 | 28.15 |
|       AJ04031-1600243-1_original.jpg       | 34.25 | 33.74 | 33.29 |
|       AJ04041-1531134-1-D_crop1.jpg        | 33.37 | 31.62 | 29.04 |
|       AJ04041-1604407-1_original.jpg       | 33.15 | 31.38 | 28.69 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 31.68 | 30.11 | 27.67 |
|       AJ04041-1625651-1_original.jpg       | 36.37 | 35.56 | 34.93 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 31.36 | 29.35 | 26.36 |
|        AJ04041-1639430-1_crop1.jpg         | 30.55 | 28.67 |  25.7 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 35.97 | 36.13 | 35.18 |
|       AJ04041-1700227-6_original.jpg       | 30.75 | 29.85 |  28.4 |
|       AJ04041-1701974-1_original.jpg       | 34.03 | 32.77 | 31.02 |
|       AJ04041-1702650-1_original.jpg       | 32.98 | 31.76 | 30.17 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 32.75 | 31.41 | 29.12 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.15 | 30.58 | 28.03 |
|       AJQ04041-1536226-12_crop1.jpg        | 39.88 | 39.15 |  39.4 |
|      AJQ04041-1536226-12_original.jpg      | 39.77 |  39.1 | 39.32 |
|      AJQ04041-1618867-7_original.jpg       | 28.36 | 27.47 | 26.33 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.77 | 32.18 | 30.03 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.72 | 27.45 | 24.17 |
|      AJQ04041-1641908-2_original.jpg       | 33.01 | 31.59 |  30.1 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.06 | 29.35 | 26.97 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.34 | 31.84 | 29.47 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.43 | 31.78 | 29.63 |
|      AJQ04041-1700895-1_original.jpg       | 33.13 | 31.42 | 29.51 |
|        AJQ04043-1605181-1_crop1.jpg        | 30.94 | 29.43 | 26.89 |
|       AK04451-1602770-1_original.jpg       | 34.84 | 33.33 | 31.49 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 36.82 | 35.87 | 33.56 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |  30.0 | 27.75 | 24.35 |
|      AQ04041-1606827-7-D_original.jpg      | 33.61 | 32.25 | 30.83 |
|        AQ04041-1639826-1_crop1.jpg         | 33.61 | 32.19 | 29.19 |
|       CA04041-1647764-1_original.jpg       | 29.59 | 27.52 | 24.46 |
|       CA04041-1648312-3_original.jpg       | 34.12 | 33.43 | 32.11 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.78 | 30.83 | 27.97 |
|       CA04041-1701613-3_original.jpg       | 31.99 | 30.19 | 27.44 |
|       CA04041-1701881-1_original.jpg       |  29.9 | 28.73 | 26.54 |
