26-05-04 12:47:13.345 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1
  +--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
+--------------------------------------------+-----------+--------+
|       A04041-1405039-51_original.jpg       |   46.47   | 0.997  |
|        A04041-1405039-63_crop1.jpg         |   48.62   | 0.9968 |
|       A04041-152132-3-D_original.jpg       |   48.98   | 0.9968 |
|    A04041-1623004-14_rotation_2701.jpg     |   48.82   | 0.9947 |
|     A04041-1623004-18_rotation_902.jpg     |   48.41   | 0.996  |
|         A04041-1627097-2_crop1.jpg         |   46.12   | 0.998  |
|    A04041-1627099-3_brightness_1.22.jpg    |    48.3   | 0.9981 |
|      A04041-1635094-5-D_original.jpg       |   47.57   | 0.9984 |
|    A04041-1639063-6_brightness_1.21.jpg    |   47.67   | 0.9961 |
|       A04041-1639063-6_original.jpg        |   47.27   | 0.9952 |
|    A04041-1644510-1_flip_vertical2.jpg     |   48.93   | 0.9968 |
|    A04041-1645570-16_rotation_1802.jpg     |   48.78   | 0.9964 |
|       A04041-1646173-1_original.jpg        |    49.0   | 0.9988 |
|         A04041-1646755-1_crop1.jpg         |   49.51   | 0.9983 |
|    A04041-1648581-1_flip_vertical2.jpg     |   49.41   | 0.9981 |
|       A04041-1648691-3_original.jpg        |   44.77   | 0.998  |
|     A04041-1648691-3_rotation_1801.jpg     |   46.23   | 0.9986 |
|         A04041-1700670-2_crop1.jpg         |   47.58   | 0.9988 |
|       A04041-1700670-4_original.jpg        |   46.27   | 0.9977 |
|     A04041-1700675-1_rotation_901.jpg      |   48.11   | 0.9975 |
|     A04041-1700678-1_rotation_1801.jpg     |   47.93   | 0.9969 |
|       A04041-1700679-1_original.jpg        |   46.78   | 0.9986 |
|       A04041-1700679-2_original.jpg        |   46.61   | 0.9968 |
|    A04041-1700679-3_flip_vertical1.jpg     |   46.98   | 0.9972 |
|    A04041-1700689-1_brightness_1.22.jpg    |   47.29   | 0.9969 |
|         A04041-1700691-2_crop1.jpg         |   46.61   | 0.9982 |
|         A04041-1700691-3_crop2.jpg         |    48.6   | 0.9954 |
|       A04041-1700691-3_original.jpg        |    48.6   | 0.9959 |
|   A04041-1700692-1_flip_horizontal1.jpg    |   48.76   | 0.9962 |
|       A04041-1701261-2_original.jpg        |    41.9   | 0.9969 |
|    A04041-1701261-3_flip_vertical1.jpg     |    44.7   | 0.9978 |
|       A04041-1701263-1_original.jpg        |   45.31   | 0.9982 |
|       A04041-1701266-2_original.jpg        |   48.22   | 0.9965 |
|         A04041-1701267-1_crop1.jpg         |   48.54   | 0.9974 |
|     A04041-1701372-1_rotation_901.jpg      |   49.15   | 0.9978 |
|       A04041-1701372-2_original.jpg        |   48.84   | 0.9956 |
|       A04043-1406019-6_original.jpg        |   48.15   | 0.9988 |
|     A04043-1604885-2_rotation_1801.jpg     |   49.01   | 0.9977 |
|     A04044-1611996-1_rotation_901.jpg      |   49.19   | 0.9971 |
|       A04044-1700224-2_original.jpg        |   48.37   | 0.9987 |
|       A04051-1600577-2_original.jpg        |   46.49   | 0.996  |
|    AFQ04093-1600083-2_rotation_2701.jpg    |   49.09   | 0.9977 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |    49.9   | 0.997  |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  |   48.88   | 0.9962 |
|      AH04044-1609169-2-D_original.jpg      |   43.05   | 0.997  |
|       AH04044-1612607-1_original.jpg       |   48.26   | 0.9989 |
|   AH04044-1613636-1_brightness_0.81.jpg    |   48.83   | 0.9947 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |   49.02   | 0.9983 |
|     AHJ04041-1609845-1-JX_original.jpg     |    39.9   | 0.9975 |
|     AHJ04041-1633729-1-D_original.jpg      |   49.13   | 0.9982 |
