26-05-05 21:30:18.642 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 7
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1

+--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
+--------------------------------------------+-----------+--------+
|       A04041-1405039-51_original.jpg       |   26.44   | 0.3589 |
|        A04041-1405039-63_crop1.jpg         |   29.68   | 0.5519 |
|       A04041-152132-3-D_original.jpg       |   28.21   | 0.676  |
|    A04041-1623004-14_rotation_2701.jpg     |   31.84   | 0.9086 |
|     A04041-1623004-18_rotation_902.jpg     |   34.66   | 0.8141 |
|         A04041-1627097-2_crop1.jpg         |   22.77   | 0.255  |
|    A04041-1627099-3_brightness_1.22.jpg    |   26.35   | 0.3912 |
|      A04041-1635094-5-D_original.jpg       |   15.51   | 0.2488 |
|    A04041-1639063-6_brightness_1.21.jpg    |   18.84   | 0.6731 |
|       A04041-1639063-6_original.jpg        |   20.36   | 0.7039 |
|    A04041-1644510-1_flip_vertical2.jpg     |    25.7   | 0.6669 |
|    A04041-1645570-16_rotation_1802.jpg     |    29.6   | 0.8131 |
|       A04041-1646173-1_original.jpg        |   20.21   | 0.2222 |
|         A04041-1646755-1_crop1.jpg         |   26.18   | 0.4213 |
|    A04041-1648581-1_flip_vertical2.jpg     |   19.03   | 0.3842 |
|       A04041-1648691-3_original.jpg        |   20.75   | 0.1379 |
|     A04041-1648691-3_rotation_1801.jpg     |   20.75   | 0.1483 |
|         A04041-1700670-2_crop1.jpg         |   20.99   | 0.1987 |
|       A04041-1700670-4_original.jpg        |   22.62   | 0.2833 |
|     A04041-1700675-1_rotation_901.jpg      |   26.31   | 0.4101 |
|     A04041-1700678-1_rotation_1801.jpg     |   27.77   | 0.4961 |
|       A04041-1700679-1_original.jpg        |   20.58   | 0.191  |
|       A04041-1700679-2_original.jpg        |    26.1   | 0.4221 |
|    A04041-1700679-3_flip_vertical1.jpg     |   25.02   | 0.4092 |
|    A04041-1700689-1_brightness_1.22.jpg    |    28.3   | 0.4999 |
|         A04041-1700691-2_crop1.jpg         |   22.14   | 0.227  |
|         A04041-1700691-3_crop2.jpg         |    30.1   |  0.68  |
|       A04041-1700691-3_original.jpg        |   29.91   | 0.653  |
|   A04041-1700692-1_flip_horizontal1.jpg    |   29.37   | 0.8512 |
|       A04041-1701261-2_original.jpg        |    15.7   | 0.1078 |
|    A04041-1701261-3_flip_vertical1.jpg     |   16.35   | 0.1417 |
|       A04041-1701263-1_original.jpg        |   19.27   | 0.1596 |
|       A04041-1701266-2_original.jpg        |   28.23   | 0.5326 |
|         A04041-1701267-1_crop1.jpg         |   26.98   | 0.4984 |
|     A04041-1701372-1_rotation_901.jpg      |   25.74   | 0.4212 |
|       A04041-1701372-2_original.jpg        |   29.81   | 0.9146 |
|       A04043-1406019-6_original.jpg        |   15.66   | 0.1896 |
|     A04043-1604885-2_rotation_1801.jpg     |   24.99   | 0.5263 |
|     A04044-1611996-1_rotation_901.jpg      |   16.63   | 0.5309 |
|       A04044-1700224-2_original.jpg        |   17.95   | 0.2187 |
|       A04051-1600577-2_original.jpg        |   28.73   | 0.5423 |
