================================================================================
Test Results
================================================================================

Test time: 2026-05-02 22:34:57
Total images tested: 240

Individual Results:
+--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
+--------------------------------------------+-----------+--------+
|       A04041-1405039-51_original.jpg       |   51.07   | 0.9985 |
|        A04041-1405039-63_crop1.jpg         |    50.5   | 0.9971 |
|       A04041-152132-3-D_original.jpg       |    48.0   | 0.995  |
|    A04041-1623004-14_rotation_2701.jpg     |   45.55   | 0.9912 |
|     A04041-1623004-18_rotation_902.jpg     |   51.13   | 0.9955 |
|         A04041-1627097-2_crop1.jpg         |   49.91   | 0.9987 |
|    A04041-1627099-3_brightness_1.22.jpg    |    50.9   | 0.9982 |
|      A04041-1635094-5-D_original.jpg       |   48.34   | 0.998  |
|    A04041-1639063-6_brightness_1.21.jpg    |   51.87   | 0.9974 |
|       A04041-1639063-6_original.jpg        |   51.76   | 0.9973 |
|    A04041-1644510-1_flip_vertical2.jpg     |   47.82   | 0.9951 |
|    A04041-1645570-16_rotation_1802.jpg     |    45.9   | 0.9926 |
|       A04041-1646173-1_original.jpg        |   50.72   | 0.999  |
|         A04041-1646755-1_crop1.jpg         |   50.88   | 0.9979 |
|    A04041-1648581-1_flip_vertical2.jpg     |   49.67   | 0.9979 |
|       A04041-1648691-3_original.jpg        |   46.66   | 0.9985 |
|     A04041-1648691-3_rotation_1801.jpg     |   48.78   | 0.999  |
|         A04041-1700670-2_crop1.jpg         |   49.85   | 0.9989 |
|       A04041-1700670-4_original.jpg        |   49.34   | 0.9982 |
|     A04041-1700675-1_rotation_901.jpg      |   49.34   | 0.9975 |
|     A04041-1700678-1_rotation_1801.jpg     |   49.56   | 0.9967 |
|       A04041-1700679-1_original.jpg        |   49.82   | 0.9989 |
|       A04041-1700679-2_original.jpg        |   50.57   | 0.9978 |
|    A04041-1700679-3_flip_vertical1.jpg     |   50.64   | 0.998  |
|    A04041-1700689-1_brightness_1.22.jpg    |   50.84   | 0.9975 |
|         A04041-1700691-2_crop1.jpg         |   49.64   | 0.9986 |
|         A04041-1700691-3_crop2.jpg         |   50.14   | 0.9967 |
|       A04041-1700691-3_original.jpg        |   49.95   | 0.9964 |
|   A04041-1700692-1_flip_horizontal1.jpg    |    46.0   | 0.9918 |
|       A04041-1701261-2_original.jpg        |   44.83   | 0.9981 |
|    A04041-1701261-3_flip_vertical1.jpg     |   46.38   | 0.9984 |
|       A04041-1701263-1_original.jpg        |   48.81   | 0.999  |
|       A04041-1701266-2_original.jpg        |   49.89   | 0.9967 |
|         A04041-1701267-1_crop1.jpg         |    49.6   | 0.9967 |
|     A04041-1701372-1_rotation_901.jpg      |   51.35   | 0.9982 |
|       A04041-1701372-2_original.jpg        |   45.81   | 0.9905 |
|       A04043-1406019-6_original.jpg        |   49.12   | 0.9987 |
|     A04043-1604885-2_rotation_1801.jpg     |   48.56   | 0.9967 |
|     A04044-1611996-1_rotation_901.jpg      |   48.83   | 0.9962 |
|       A04044-1700224-2_original.jpg        |   48.43   | 0.9982 |
|       A04051-1600577-2_original.jpg        |   52.22   | 0.998  |
|    AFQ04093-1600083-2_rotation_2701.jpg    |   49.54   | 0.9971 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |   50.55   | 0.9964 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  |   47.41   | 0.9939 |
|      AH04044-1609169-2-D_original.jpg      |   46.62   | 0.9977 |
|       AH04044-1612607-1_original.jpg       |   50.46   | 0.9992 |
|   AH04044-1613636-1_brightness_0.81.jpg    |   50.87   | 0.9953 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |    49.1   | 0.9975 |
|     AHJ04041-1609845-1-JX_original.jpg     |   44.68   | 0.9991 |
|     AHJ04041-1633729-1-D_original.jpg      |    50.1   | 0.998  |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |   50.87   | 0.9989 |
|      AHJ04041-1635640-1_original.jpg       |   47.45   | 0.9986 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    |    50.2   | 0.9982 |
|        AHJ04041-1640225-1_crop1.jpg        |    49.8   | 0.9992 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |   47.36   | 0.9956 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |   52.78   | 0.9974 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |   49.73   | 0.9986 |
|        AHJ04041-1647232-1_crop1.jpg        |   51.34   | 0.9982 |
|      AHJ04041-1701599-1_original.jpg       |   48.63   | 0.9976 |
|      AHJ04041-1702419-1_original.jpg       |   49.65   | 0.9975 |
|      AHJ04043-1605861-1_original.jpg       |    48.3   | 0.9986 |
|       AJ04031-1600243-1_original.jpg       |    49.6   | 0.9955 |
|       AJ04041-1531134-1-D_crop1.jpg        |   49.94   | 0.9973 |
|       AJ04041-1604407-1_original.jpg       |   51.57   | 0.999  |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |   50.54   | 0.9979 |
|       AJ04041-1625651-1_original.jpg       |   48.09   | 0.9939 |
|    AJ04041-1627035-1_rotation_2701.jpg     |   50.13   | 0.999  |
|        AJ04041-1639430-1_crop1.jpg         |   50.06   | 0.9992 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |   49.41   | 0.9935 |
|       AJ04041-1700227-6_original.jpg       |   49.21   | 0.9989 |
|       AJ04041-1701974-1_original.jpg       |   51.83   | 0.9976 |
|       AJ04041-1702650-1_original.jpg       |   52.38   | 0.9981 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |   49.67   | 0.9963 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  |   48.07   | 0.9971 |
|       AJQ04041-1536226-12_crop1.jpg        |   45.25   | 0.9898 |
|      AJQ04041-1536226-12_original.jpg      |   45.36   | 0.9899 |
|      AJQ04041-1618867-7_original.jpg       |   48.61   | 0.9994 |
