26-04-07 17:16:46.882 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-07 20:25:11.150 : Average inference time (per batch/image): 12.6692 s
26-04-07 20:25:11.166 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       |  31.4 | 29.73 | 28.06 |
|        A04041-1405039-63_crop1.jpg         | 33.67 | 32.77 | 30.88 |
|       A04041-152132-3-D_original.jpg       | 35.57 | 34.79 | 33.48 |
|    A04041-1623004-14_rotation_2701.jpg     | 38.52 | 38.98 |  38.0 |
|     A04041-1623004-18_rotation_902.jpg     | 35.58 | 34.19 | 34.53 |
|         A04041-1627097-2_crop1.jpg         | 31.54 | 29.52 | 26.75 |
|    A04041-1627099-3_brightness_1.22.jpg    | 31.92 | 29.94 | 27.77 |
|      A04041-1635094-5-D_original.jpg       | 31.02 | 29.36 | 27.41 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.15 | 32.77 | 31.11 |
|       A04041-1639063-6_original.jpg        | 34.49 | 33.23 |  31.5 |
|    A04041-1644510-1_flip_vertical2.jpg     | 35.83 | 34.89 |  33.7 |
|    A04041-1645570-16_rotation_1802.jpg     | 36.04 | 35.95 | 35.07 |
|       A04041-1646173-1_original.jpg        | 32.26 | 30.71 | 28.61 |
|         A04041-1646755-1_crop1.jpg         | 33.66 | 31.91 | 30.21 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.22 | 30.38 | 28.05 |
|       A04041-1648691-3_original.jpg        | 29.55 | 28.22 | 26.01 |
|     A04041-1648691-3_rotation_1801.jpg     | 30.91 | 29.26 | 26.99 |
|         A04041-1700670-2_crop1.jpg         | 30.96 | 29.06 |  26.2 |
|       A04041-1700670-4_original.jpg        | 31.09 | 29.29 | 27.04 |
|     A04041-1700675-1_rotation_901.jpg      | 31.76 | 30.21 | 27.96 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.32 | 30.72 | 28.99 |
|       A04041-1700679-1_original.jpg        | 30.37 | 28.24 | 25.46 |
|       A04041-1700679-2_original.jpg        | 31.72 | 29.82 | 28.01 |
|    A04041-1700679-3_flip_vertical1.jpg     | 32.18 | 30.07 | 28.07 |
|    A04041-1700689-1_brightness_1.22.jpg    | 32.08 | 30.25 | 29.03 |
|         A04041-1700691-2_crop1.jpg         | 30.76 | 28.41 | 25.77 |
|         A04041-1700691-3_crop2.jpg         | 34.09 | 33.06 | 31.79 |
|       A04041-1700691-3_original.jpg        | 33.64 | 32.61 | 31.52 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 36.49 | 36.57 | 35.49 |
|       A04041-1701261-2_original.jpg        | 28.62 | 26.71 | 23.38 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.16 |  27.9 | 24.28 |
|       A04041-1701263-1_original.jpg        | 29.82 | 27.68 | 24.64 |
|       A04041-1701266-2_original.jpg        | 32.53 | 31.09 | 29.43 |
