26-04-11 10:57:03.478 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-11 13:04:12.177 : Average inference time (per batch/image): 7.2861 s
26-04-11 13:04:12.200 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 31.62 | 30.09 | 28.51 |
|        A04041-1405039-63_crop1.jpg         | 33.87 | 32.42 | 30.38 |
|       A04041-152132-3-D_original.jpg       | 34.26 | 34.15 | 33.16 |
|    A04041-1623004-14_rotation_2701.jpg     | 37.57 | 38.41 | 37.41 |
|     A04041-1623004-18_rotation_902.jpg     | 36.32 | 35.67 |  35.2 |
|         A04041-1627097-2_crop1.jpg         | 31.65 | 29.72 | 26.78 |
|    A04041-1627099-3_brightness_1.22.jpg    | 31.95 | 29.81 | 27.52 |
|      A04041-1635094-5-D_original.jpg       | 31.04 | 29.33 | 27.36 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.14 | 33.04 |  31.3 |
|       A04041-1639063-6_original.jpg        | 34.65 | 33.66 | 31.74 |
|    A04041-1644510-1_flip_vertical2.jpg     | 35.14 | 34.59 |  33.5 |
|    A04041-1645570-16_rotation_1802.jpg     | 34.34 | 35.21 | 35.21 |
|       A04041-1646173-1_original.jpg        | 32.56 | 30.72 | 28.62 |
|         A04041-1646755-1_crop1.jpg         | 33.65 | 32.08 | 30.63 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.19 | 30.27 | 28.07 |
|       A04041-1648691-3_original.jpg        | 29.52 | 28.19 | 25.69 |
|     A04041-1648691-3_rotation_1801.jpg     | 30.85 | 29.38 | 26.93 |
|         A04041-1700670-2_crop1.jpg         | 31.05 | 29.15 | 26.23 |
|       A04041-1700670-4_original.jpg        | 31.25 | 29.55 | 27.01 |
|     A04041-1700675-1_rotation_901.jpg      |  32.1 | 30.23 |  28.0 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.34 | 30.75 | 29.07 |
|       A04041-1700679-1_original.jpg        | 30.24 | 28.29 |  25.6 |
|       A04041-1700679-2_original.jpg        | 31.76 | 30.05 | 28.15 |
|    A04041-1700679-3_flip_vertical1.jpg     | 32.29 | 30.33 | 28.15 |
|    A04041-1700689-1_brightness_1.22.jpg    | 32.23 |  30.5 | 29.14 |
|         A04041-1700691-2_crop1.jpg         | 30.83 | 28.54 |  25.5 |
|         A04041-1700691-3_crop2.jpg         | 34.24 |  32.1 | 31.34 |
|       A04041-1700691-3_original.jpg        | 33.84 | 31.76 | 31.15 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 34.52 | 35.62 | 35.64 |
|       A04041-1701261-2_original.jpg        | 28.45 | 26.62 | 23.19 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.06 | 27.78 |  24.1 |
|       A04041-1701263-1_original.jpg        | 29.82 | 27.66 | 24.52 |
|       A04041-1701266-2_original.jpg        | 32.39 | 31.03 | 29.28 |
|         A04041-1701267-1_crop1.jpg         | 33.37 | 31.52 | 29.41 |
|     A04041-1701372-1_rotation_901.jpg      | 32.74 | 31.17 | 29.71 |
|       A04041-1701372-2_original.jpg        | 35.44 | 37.64 | 38.12 |
|       A04043-1406019-6_original.jpg        | 31.43 | 29.44 | 26.82 |
|     A04043-1604885-2_rotation_1801.jpg     | 34.34 | 32.98 | 31.29 |
|     A04044-1611996-1_rotation_901.jpg      |  33.5 | 31.61 | 28.74 |
|       A04044-1700224-2_original.jpg        | 30.36 |  28.1 | 25.49 |
|       A04051-1600577-2_original.jpg        | 33.36 |  31.5 | 29.81 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.28 | 32.31 | 30.44 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 34.17 | 31.92 | 29.19 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 34.59 | 34.74 | 33.63 |
|      AH04044-1609169-2-D_original.jpg      | 29.99 | 28.68 | 26.51 |
|       AH04044-1612607-1_original.jpg       | 31.94 | 30.06 | 28.26 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 37.44 |  35.4 |  32.5 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 33.11 | 31.22 | 28.57 |
|     AHJ04041-1609845-1-JX_original.jpg     | 28.56 | 27.28 |  25.5 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.69 | 31.01 | 29.46 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 32.07 | 29.75 | 26.64 |
|      AHJ04041-1635640-1_original.jpg       | 29.76 | 28.15 | 25.57 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 31.96 | 29.89 | 27.44 |
|        AHJ04041-1640225-1_crop1.jpg        | 33.29 | 31.82 | 29.96 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 34.93 | 33.73 | 32.48 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 34.79 | 33.27 | 32.88 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.75 | 28.54 | 25.85 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.72 | 32.32 | 30.65 |
|      AHJ04041-1701599-1_original.jpg       | 30.85 | 28.94 |  26.1 |
|      AHJ04041-1702419-1_original.jpg       |  34.0 | 32.61 | 30.98 |
|      AHJ04043-1605861-1_original.jpg       | 31.37 | 30.09 | 28.11 |
|       AJ04031-1600243-1_original.jpg       | 34.19 | 32.92 | 32.66 |
|       AJ04041-1531134-1-D_crop1.jpg        | 33.43 | 31.61 | 29.02 |
|       AJ04041-1604407-1_original.jpg       | 33.21 | 30.94 | 28.29 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |  31.8 |  30.1 | 27.59 |
|       AJ04041-1625651-1_original.jpg       | 34.17 | 34.63 | 34.67 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 31.31 | 28.94 | 25.96 |
|        AJ04041-1639430-1_crop1.jpg         |  30.3 | 28.48 | 25.42 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 35.64 | 34.69 | 35.26 |
|       AJ04041-1700227-6_original.jpg       | 30.96 | 29.86 | 28.56 |
|       AJ04041-1701974-1_original.jpg       | 34.24 |  32.9 | 31.19 |
|       AJ04041-1702650-1_original.jpg       | 33.09 |  31.8 | 30.55 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 32.87 | 31.45 | 29.23 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.11 | 30.49 | 27.86 |
|       AJQ04041-1536226-12_crop1.jpg        | 35.65 | 37.13 | 38.62 |
