26-04-25 20:16:42.743 :   task: test
  log_path: ./log
  gpu_ids: [0]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 1
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    blur_type: motion_defocus_mix
    motion_kernel_size_list: [5, 9]
    motion_angle_list: [90]
    defocus_radius_list: [0, 2, 3]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Overall Avg. PSNR: 32.90
Overall Avg. SSIM: 0.8699

26-04-25 20:50:43.293 : Average inference time (per batch/image): 1.0172 s
26-04-25 20:50:43.313 : Test PSNR:
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
|                  Dataset                   | M5_D0 | M5_D2 | M5_D3 | M9_D0 | M9_D2 | M9_D3 |
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 35.61 | 33.05 | 30.36 | 28.78 | 28.38 | 27.58 |
|        A04041-1405039-63_crop1.jpg         | 39.33 | 34.57 | 34.25 | 36.28 | 32.12 | 33.11 |
|       A04041-152132-3-D_original.jpg       | 40.84 | 38.09 | 37.56 | 40.02 |  37.9 |  36.5 |
|    A04041-1623004-14_rotation_2701.jpg     | 44.92 | 43.41 | 43.37 | 43.18 | 33.94 | 40.98 |
|     A04041-1623004-18_rotation_902.jpg     | 40.97 | 40.55 | 36.99 | 39.49 | 31.29 | 34.23 |
|         A04041-1627097-2_crop1.jpg         | 34.76 | 32.44 | 29.94 | 29.58 | 27.32 | 26.05 |
|    A04041-1627099-3_brightness_1.22.jpg    | 34.55 | 33.33 | 31.36 | 32.78 | 31.08 | 30.04 |
|      A04041-1635094-5-D_original.jpg       | 33.68 |  32.0 | 30.03 | 32.36 |  30.5 | 29.14 |
|    A04041-1639063-6_brightness_1.21.jpg    | 36.67 | 36.07 | 34.59 | 37.16 | 34.87 | 33.19 |
|       A04041-1639063-6_original.jpg        | 39.13 | 36.45 | 35.17 | 37.68 | 34.04 | 33.56 |
|    A04041-1644510-1_flip_vertical2.jpg     | 39.97 | 38.42 | 37.52 | 37.88 | 35.33 | 35.78 |
|    A04041-1645570-16_rotation_1802.jpg     | 42.58 | 42.29 | 40.65 | 43.52 | 36.87 |  40.3 |
|       A04041-1646173-1_original.jpg        | 32.93 | 31.86 | 30.29 | 33.54 | 28.92 | 30.21 |
|         A04041-1646755-1_crop1.jpg         | 40.22 | 37.15 | 35.48 |  38.6 | 36.58 | 34.29 |
|    A04041-1648581-1_flip_vertical2.jpg     |  36.6 |  33.7 | 31.16 | 35.24 | 32.01 | 30.22 |
|       A04041-1648691-3_original.jpg        | 31.36 | 28.26 | 26.14 | 28.54 | 27.08 | 25.64 |
|     A04041-1648691-3_rotation_1801.jpg     | 32.94 | 30.26 | 28.35 | 29.67 | 28.55 | 25.62 |
|         A04041-1700670-2_crop1.jpg         | 32.73 |  31.0 | 26.15 | 31.73 | 29.79 |  26.2 |
|       A04041-1700670-4_original.jpg        | 33.19 | 30.96 | 28.44 | 32.12 | 29.99 | 27.85 |
