26-03-20 17:21:01.622 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-20 20:26:07.585 : Average inference time (per batch/image): 12.3382 s
26-03-20 20:26:07.601 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 31.77 | 30.43 | 28.83 |
|        A04041-1405039-63_crop1.jpg         | 34.72 | 33.56 | 31.68 |
|       A04041-152132-3-D_original.jpg       | 35.71 | 35.26 | 34.32 |
|    A04041-1623004-14_rotation_2701.jpg     | 40.33 | 39.94 | 38.83 |
|     A04041-1623004-18_rotation_902.jpg     | 36.91 | 36.05 | 35.13 |
|         A04041-1627097-2_crop1.jpg         | 31.94 | 30.28 | 27.63 |
|    A04041-1627099-3_brightness_1.22.jpg    | 31.77 | 30.05 | 28.15 |
|      A04041-1635094-5-D_original.jpg       | 31.18 | 29.65 | 27.75 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.46 | 33.12 | 31.29 |
|       A04041-1639063-6_original.jpg        | 34.79 | 33.61 | 31.83 |
|    A04041-1644510-1_flip_vertical2.jpg     | 35.52 | 35.03 | 34.22 |
|    A04041-1645570-16_rotation_1802.jpg     | 36.99 |  36.2 | 35.73 |
|       A04041-1646173-1_original.jpg        | 32.44 | 31.06 | 29.15 |
|         A04041-1646755-1_crop1.jpg         | 33.96 | 32.59 | 30.96 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.42 | 30.87 | 28.78 |
|       A04041-1648691-3_original.jpg        | 29.85 | 28.76 | 27.18 |
|     A04041-1648691-3_rotation_1801.jpg     | 31.16 | 29.85 | 27.99 |
|         A04041-1700670-2_crop1.jpg         | 31.25 | 29.57 | 27.05 |
|       A04041-1700670-4_original.jpg        |  31.3 | 29.91 | 27.76 |
|     A04041-1700675-1_rotation_901.jpg      | 32.23 | 30.81 | 28.71 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.69 | 31.33 | 29.58 |
|       A04041-1700679-1_original.jpg        | 30.43 | 28.49 | 25.82 |
|       A04041-1700679-2_original.jpg        | 31.86 | 30.24 | 28.36 |
|    A04041-1700679-3_flip_vertical1.jpg     | 32.44 | 30.65 | 28.56 |
|    A04041-1700689-1_brightness_1.22.jpg    | 32.38 | 30.86 | 29.29 |
|         A04041-1700691-2_crop1.jpg         | 31.23 | 29.11 | 26.23 |
|         A04041-1700691-3_crop2.jpg         |  34.8 | 33.49 |  32.2 |
|       A04041-1700691-3_original.jpg        | 34.23 | 33.19 | 31.91 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 37.44 | 36.87 | 36.01 |
|       A04041-1701261-2_original.jpg        | 29.09 | 27.22 |  23.7 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.48 | 28.26 | 24.59 |
|       A04041-1701263-1_original.jpg        | 30.02 | 27.89 | 24.91 |
|       A04041-1701266-2_original.jpg        | 33.07 | 31.57 | 29.86 |
|         A04041-1701267-1_crop1.jpg         | 33.76 | 32.08 | 29.97 |
|     A04041-1701372-1_rotation_901.jpg      |  33.5 | 32.53 | 30.58 |
|       A04041-1701372-2_original.jpg        | 40.04 | 39.82 | 38.98 |
|       A04043-1406019-6_original.jpg        | 31.43 | 29.72 | 27.43 |
|     A04043-1604885-2_rotation_1801.jpg     | 34.84 | 33.63 | 31.85 |
|     A04044-1611996-1_rotation_901.jpg      | 33.92 | 32.15 | 29.14 |
|       A04044-1700224-2_original.jpg        |  30.4 | 28.31 | 25.73 |
|       A04051-1600577-2_original.jpg        | 33.41 | 32.09 | 30.72 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.31 | 32.97 |  31.2 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 34.68 | 32.88 | 30.01 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 36.59 | 35.98 | 34.77 |
|      AH04044-1609169-2-D_original.jpg      | 30.17 | 28.88 | 27.06 |
|       AH04044-1612607-1_original.jpg       |  32.3 | 31.06 |  29.0 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 38.29 | 37.23 | 34.48 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 33.64 | 32.05 |  29.5 |
|     AHJ04041-1609845-1-JX_original.jpg     | 29.05 | 27.59 | 25.61 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.33 | 31.26 | 30.01 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 32.17 |  29.9 | 26.67 |
|      AHJ04041-1635640-1_original.jpg       |  30.0 | 28.37 | 25.89 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 32.08 | 30.38 | 27.91 |
|        AHJ04041-1640225-1_crop1.jpg        | 33.37 | 32.12 |  30.6 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 35.78 | 35.14 | 33.39 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 35.79 | 34.64 | 33.17 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.67 | 28.65 | 26.02 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.57 | 32.01 | 30.53 |
|      AHJ04041-1701599-1_original.jpg       | 31.07 | 29.33 | 26.89 |
|      AHJ04041-1702419-1_original.jpg       | 34.32 | 33.22 | 31.64 |
|      AHJ04043-1605861-1_original.jpg       | 31.72 | 30.51 | 28.74 |
|       AJ04031-1600243-1_original.jpg       | 33.79 | 33.63 | 33.33 |
|       AJ04041-1531134-1-D_crop1.jpg        | 33.34 | 31.75 | 29.47 |
|       AJ04041-1604407-1_original.jpg       | 33.49 | 31.56 | 28.85 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 32.04 | 30.53 | 28.29 |
|       AJ04041-1625651-1_original.jpg       | 36.03 |  35.7 | 35.06 |
|    AJ04041-1627035-1_rotation_2701.jpg     |  31.4 | 29.33 | 26.36 |
|        AJ04041-1639430-1_crop1.jpg         | 30.64 | 28.88 | 26.06 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 37.54 | 36.79 | 35.75 |
|       AJ04041-1700227-6_original.jpg       | 30.88 | 30.02 | 29.03 |
|       AJ04041-1701974-1_original.jpg       |  34.4 | 33.18 | 31.23 |
|       AJ04041-1702650-1_original.jpg       |  33.4 | 32.17 | 30.85 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 33.09 | 31.94 | 29.95 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.45 | 31.07 | 28.79 |
|       AJQ04041-1536226-12_crop1.jpg        | 40.49 | 40.61 | 39.89 |
|      AJQ04041-1536226-12_original.jpg      | 40.28 |  40.4 | 39.74 |
|      AJQ04041-1618867-7_original.jpg       | 29.01 | 27.54 | 26.23 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.75 | 32.35 | 30.29 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.77 | 27.47 | 24.27 |
|      AJQ04041-1641908-2_original.jpg       | 33.21 | 31.93 | 30.33 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.14 | 29.45 | 27.16 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.98 | 32.75 | 30.21 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.56 | 31.99 | 29.64 |
|      AJQ04041-1700895-1_original.jpg       |  33.1 | 31.55 |  30.0 |
|        AJQ04043-1605181-1_crop1.jpg        | 31.34 | 29.82 |  27.4 |
|       AK04451-1602770-1_original.jpg       | 35.15 | 34.16 | 32.08 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 37.82 | 36.68 | 34.03 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.28 | 27.96 | 24.43 |
|      AQ04041-1606827-7-D_original.jpg      | 33.15 | 32.35 | 31.43 |
|        AQ04041-1639826-1_crop1.jpg         | 33.55 | 32.21 | 29.63 |
|       CA04041-1647764-1_original.jpg       |  29.7 | 27.68 | 24.58 |
|       CA04041-1648312-3_original.jpg       | 34.86 |  33.7 | 32.55 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 33.08 |  31.3 | 28.56 |
|       CA04041-1701613-3_original.jpg       | 32.21 | 30.72 | 28.15 |
|       CA04041-1701881-1_original.jpg       | 30.15 | 28.92 | 27.06 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.46 | 29.94 | 27.83 |
|      CAJ04041-1328053-1_original.jpg       | 33.05 | 31.76 | 29.83 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 32.65 | 30.75 | 27.99 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.91 | 29.19 | 26.34 |
|      CAJ04041-1701658-3_original.jpg       | 32.87 | 31.21 | 28.93 |
|      CAJ04041-1701661-2_original.jpg       | 33.38 | 32.45 | 31.16 |
|      CAJ04044-1609449-1_original.jpg       | 34.13 | 33.21 |  31.2 |
|      CAJ04044-1609597-1_original.jpg       | 31.85 | 30.54 | 28.58 |
|      CAJ04044-1611798-1_original.jpg       | 33.76 | 32.66 | 30.72 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 33.79 | 32.54 | 30.59 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 31.99 | 30.96 | 30.01 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 32.24 | 30.36 | 28.05 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 39.66 |  38.8 | 37.19 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 38.31 | 37.46 | 35.27 |
|      CAJQ04041-1701909-1_original.jpg      | 33.98 | 33.11 | 31.73 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 36.18 |  35.4 | 34.18 |
|      CAQ04041-1700476-1_original.jpg       | 35.88 | 35.12 | 33.79 |
|      CAQ04041-1700476-2_original.jpg       | 37.43 | 36.76 | 35.15 |
|      CAQ04041-1700476-8_original.jpg       | 37.73 | 36.83 | 35.01 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 34.01 | 32.55 | 29.52 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 31.71 | 30.39 | 28.41 |
|        CJ04041-1700756-2_crop1.jpg         | 33.13 | 31.59 | 29.82 |
|       CJ04041-1700808-2_original.jpg       | 30.57 | 29.01 | 26.98 |
|       CJ04041-1701610-3_original.jpg       | 32.38 | 31.38 | 29.28 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 32.95 | 31.22 | 28.54 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 35.05 | 34.42 | 33.95 |
