26-03-24 16:09:37.060 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-24 18:17:21.099 : Average inference time (per batch/image): 7.6528 s
26-03-24 18:17:21.120 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 31.99 | 30.61 | 28.79 |
|        A04041-1405039-63_crop1.jpg         | 34.28 | 33.18 | 31.74 |
|       A04041-152132-3-D_original.jpg       |  36.0 | 35.23 |  34.0 |
|    A04041-1623004-14_rotation_2701.jpg     | 40.13 | 39.54 | 38.78 |
|     A04041-1623004-18_rotation_902.jpg     | 36.57 | 35.92 | 35.39 |
|         A04041-1627097-2_crop1.jpg         | 31.88 |  30.0 | 27.22 |
|    A04041-1627099-3_brightness_1.22.jpg    | 32.21 | 30.35 | 28.24 |
|      A04041-1635094-5-D_original.jpg       | 31.16 | 29.56 | 27.54 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.17 |  33.0 | 31.24 |
|       A04041-1639063-6_original.jpg        | 34.69 | 33.59 | 31.75 |
|    A04041-1644510-1_flip_vertical2.jpg     | 36.21 |  35.3 | 33.98 |
|    A04041-1645570-16_rotation_1802.jpg     | 37.12 | 36.37 | 35.59 |
|       A04041-1646173-1_original.jpg        | 32.68 | 31.09 | 29.12 |
|         A04041-1646755-1_crop1.jpg         | 34.39 | 32.96 | 30.88 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.43 | 30.61 | 28.32 |
|       A04041-1648691-3_original.jpg        | 29.85 | 28.62 | 26.49 |
|     A04041-1648691-3_rotation_1801.jpg     | 30.87 | 29.49 | 27.51 |
|         A04041-1700670-2_crop1.jpg         | 31.37 | 29.57 |  26.8 |
|       A04041-1700670-4_original.jpg        | 31.45 | 29.91 |  27.5 |
|     A04041-1700675-1_rotation_901.jpg      | 32.21 |  30.7 | 28.67 |
