26-03-25 13:21:15.113 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-25 14:54:11.956 : Average inference time (per batch/image): 4.8011 s
26-03-25 14:54:11.973 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 31.01 | 30.09 |  28.2 |
|        A04041-1405039-63_crop1.jpg         | 33.08 | 32.21 | 30.47 |
|       A04041-152132-3-D_original.jpg       | 34.73 |  33.3 | 33.13 |
|    A04041-1623004-14_rotation_2701.jpg     | 36.26 | 35.44 | 37.01 |
|     A04041-1623004-18_rotation_902.jpg     | 34.63 | 34.63 | 33.75 |
|         A04041-1627097-2_crop1.jpg         | 31.38 | 29.59 |  26.9 |
|    A04041-1627099-3_brightness_1.22.jpg    | 31.75 | 29.79 | 27.64 |
|      A04041-1635094-5-D_original.jpg       | 31.04 | 29.24 | 27.43 |
|    A04041-1639063-6_brightness_1.21.jpg    |  33.9 | 32.79 | 31.03 |
|       A04041-1639063-6_original.jpg        | 34.09 | 33.27 | 31.47 |
|    A04041-1644510-1_flip_vertical2.jpg     | 34.96 | 33.57 | 33.24 |
|    A04041-1645570-16_rotation_1802.jpg     | 35.02 | 33.62 |  34.7 |
|       A04041-1646173-1_original.jpg        | 32.12 | 30.26 | 28.68 |
|         A04041-1646755-1_crop1.jpg         | 33.13 | 31.39 | 30.44 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.25 | 30.34 | 28.18 |
|       A04041-1648691-3_original.jpg        | 29.64 | 28.14 | 25.77 |
|     A04041-1648691-3_rotation_1801.jpg     | 31.02 | 29.31 | 26.98 |
|         A04041-1700670-2_crop1.jpg         | 31.08 |  29.2 | 26.61 |
|       A04041-1700670-4_original.jpg        | 31.01 | 29.61 | 27.18 |
|     A04041-1700675-1_rotation_901.jpg      | 31.36 | 29.87 |  27.9 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.09 | 30.56 | 28.82 |
|       A04041-1700679-1_original.jpg        | 30.26 | 28.22 | 25.52 |
|       A04041-1700679-2_original.jpg        | 31.31 | 29.73 | 27.75 |
|    A04041-1700679-3_flip_vertical1.jpg     | 31.77 |  29.9 | 27.82 |
|    A04041-1700689-1_brightness_1.22.jpg    | 31.59 | 30.25 | 28.76 |
|         A04041-1700691-2_crop1.jpg         | 30.71 | 28.34 | 25.61 |
|         A04041-1700691-3_crop2.jpg         | 33.55 | 32.22 | 31.25 |
|       A04041-1700691-3_original.jpg        | 33.24 | 31.82 | 31.03 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 35.49 | 34.15 |  35.1 |
|       A04041-1701261-2_original.jpg        | 28.98 | 26.94 | 23.44 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.28 | 27.92 | 24.26 |
|       A04041-1701263-1_original.jpg        | 29.98 | 27.65 | 24.72 |
|       A04041-1701266-2_original.jpg        | 32.26 | 30.82 | 29.03 |
|         A04041-1701267-1_crop1.jpg         | 32.84 | 31.07 | 29.14 |
|     A04041-1701372-1_rotation_901.jpg      | 32.23 | 30.84 | 28.95 |
|       A04041-1701372-2_original.jpg        | 35.83 |  35.4 | 37.18 |
|       A04043-1406019-6_original.jpg        | 31.21 | 29.14 | 26.68 |
|     A04043-1604885-2_rotation_1801.jpg     |  34.0 |  32.3 |  31.3 |
|     A04044-1611996-1_rotation_901.jpg      | 33.43 | 31.69 | 28.95 |
|       A04044-1700224-2_original.jpg        | 30.42 | 28.12 | 25.54 |
|       A04051-1600577-2_original.jpg        | 32.59 | 31.55 | 29.79 |
|    AFQ04093-1600083-2_rotation_2701.jpg    |  33.3 | 31.53 | 30.34 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 33.67 | 31.83 | 29.05 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 34.85 | 33.59 | 33.84 |
|      AH04044-1609169-2-D_original.jpg      | 30.04 |  28.6 | 26.67 |
|       AH04044-1612607-1_original.jpg       | 31.56 | 29.89 | 28.45 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 35.82 | 34.54 | 32.55 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 32.46 | 30.68 | 28.55 |
|     AHJ04041-1609845-1-JX_original.jpg     | 29.58 | 27.94 | 25.93 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.51 | 30.96 | 29.67 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 31.69 | 29.43 | 26.39 |
|      AHJ04041-1635640-1_original.jpg       | 30.03 | 28.18 | 25.61 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 31.57 | 29.62 | 27.42 |
|        AHJ04041-1640225-1_crop1.jpg        | 32.82 | 31.29 | 29.93 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 34.84 | 32.98 | 32.36 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 34.26 | 33.89 | 32.29 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.57 | 28.15 | 25.88 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.73 | 32.08 | 30.17 |
|      AHJ04041-1701599-1_original.jpg       | 30.86 | 28.85 | 26.29 |
|      AHJ04041-1702419-1_original.jpg       | 33.24 | 32.07 | 30.88 |
