26-03-27 17:22:49.190 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-28 06:43:41.783 : Average inference time (per batch/image): 63.7706 s
26-03-28 06:43:41.797 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       |  31.7 | 30.28 |  28.2 |
|        A04041-1405039-63_crop1.jpg         | 34.14 | 33.01 | 31.07 |
|       A04041-152132-3-D_original.jpg       | 35.99 | 35.16 | 34.17 |
|    A04041-1623004-14_rotation_2701.jpg     | 40.41 | 39.72 | 38.68 |
|     A04041-1623004-18_rotation_902.jpg     | 35.59 | 35.24 | 34.29 |
|         A04041-1627097-2_crop1.jpg         | 31.57 | 29.63 | 26.67 |
|    A04041-1627099-3_brightness_1.22.jpg    | 32.09 | 30.03 |  27.8 |
|      A04041-1635094-5-D_original.jpg       | 31.19 | 29.52 | 27.52 |
|    A04041-1639063-6_brightness_1.21.jpg    | 34.25 | 33.03 | 31.08 |
|       A04041-1639063-6_original.jpg        | 34.79 | 33.57 | 31.55 |
|    A04041-1644510-1_flip_vertical2.jpg     | 36.33 | 35.32 | 34.06 |
|    A04041-1645570-16_rotation_1802.jpg     | 37.37 | 36.31 | 35.59 |
|       A04041-1646173-1_original.jpg        | 32.81 | 31.14 | 28.99 |
|         A04041-1646755-1_crop1.jpg         | 34.44 | 32.79 | 30.82 |
|    A04041-1648581-1_flip_vertical2.jpg     | 32.57 | 30.64 | 28.19 |
|       A04041-1648691-3_original.jpg        | 29.95 | 28.53 | 26.28 |
