26-04-18 21:29:17.367 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-18 22:28:29.673 : Average inference time (per batch/image): 11.7374 s
26-04-18 22:28:29.686 : Test PSNR:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 63.47 |
|        A04041-1405039-63_crop1.jpg         | 60.48 |
|       A04041-152132-3-D_original.jpg       | 56.95 |
|    A04041-1623004-14_rotation_2701.jpg     | 56.68 |
|     A04041-1623004-18_rotation_902.jpg     | 64.01 |
|         A04041-1627097-2_crop1.jpg         | 63.38 |
|    A04041-1627099-3_brightness_1.22.jpg    |  60.7 |
|      A04041-1635094-5-D_original.jpg       | 60.94 |
|    A04041-1639063-6_brightness_1.21.jpg    | 62.13 |
|       A04041-1639063-6_original.jpg        | 61.38 |
|    A04041-1644510-1_flip_vertical2.jpg     | 56.93 |
|    A04041-1645570-16_rotation_1802.jpg     | 56.87 |
|       A04041-1646173-1_original.jpg        | 58.02 |
|         A04041-1646755-1_crop1.jpg         | 57.47 |
|    A04041-1648581-1_flip_vertical2.jpg     | 57.98 |
|       A04041-1648691-3_original.jpg        | 64.39 |
|     A04041-1648691-3_rotation_1801.jpg     |  64.4 |
|         A04041-1700670-2_crop1.jpg         | 62.03 |
|       A04041-1700670-4_original.jpg        | 63.79 |
|     A04041-1700675-1_rotation_901.jpg      |  61.2 |
|     A04041-1700678-1_rotation_1801.jpg     | 60.14 |
|       A04041-1700679-1_original.jpg        | 63.54 |
|       A04041-1700679-2_original.jpg        | 63.82 |
|    A04041-1700679-3_flip_vertical1.jpg     | 64.12 |
|    A04041-1700689-1_brightness_1.22.jpg    | 63.77 |
|         A04041-1700691-2_crop1.jpg         | 63.14 |
|         A04041-1700691-3_crop2.jpg         | 57.91 |
|       A04041-1700691-3_original.jpg        | 58.13 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 56.82 |
|       A04041-1701261-2_original.jpg        | 63.87 |
|    A04041-1701261-3_flip_vertical1.jpg     | 63.57 |
|       A04041-1701263-1_original.jpg        | 61.16 |
|       A04041-1701266-2_original.jpg        | 60.43 |
|         A04041-1701267-1_crop1.jpg         | 60.97 |
|     A04041-1701372-1_rotation_901.jpg      | 57.33 |
|       A04041-1701372-2_original.jpg        | 56.81 |
|       A04043-1406019-6_original.jpg        | 59.03 |
|     A04043-1604885-2_rotation_1801.jpg     |  57.1 |
|     A04044-1611996-1_rotation_901.jpg      | 58.72 |
|       A04044-1700224-2_original.jpg        | 58.23 |
|       A04051-1600577-2_original.jpg        | 62.63 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 56.84 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 58.63 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 56.78 |
|      AH04044-1609169-2-D_original.jpg      | 60.98 |
|       AH04044-1612607-1_original.jpg       | 60.02 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 57.17 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |  58.1 |
|     AHJ04041-1609845-1-JX_original.jpg     | 61.85 |
|     AHJ04041-1633729-1-D_original.jpg      | 57.83 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 60.12 |
|      AHJ04041-1635640-1_original.jpg       | 59.97 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 59.32 |
|        AHJ04041-1640225-1_crop1.jpg        | 58.09 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 57.52 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 59.91 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 60.13 |
|        AHJ04041-1647232-1_crop1.jpg        | 61.95 |
|      AHJ04041-1701599-1_original.jpg       | 59.02 |
|      AHJ04041-1702419-1_original.jpg       |  57.1 |
|      AHJ04043-1605861-1_original.jpg       | 58.47 |
|       AJ04031-1600243-1_original.jpg       | 56.92 |
|       AJ04041-1531134-1-D_crop1.jpg        | 57.23 |
|       AJ04041-1604407-1_original.jpg       | 58.07 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 61.01 |
|       AJ04041-1625651-1_original.jpg       | 56.98 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 58.86 |
|        AJ04041-1639430-1_crop1.jpg         | 61.18 |
