26-04-19 21:36:00.054 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

Overall Average Results (Dataset Average):
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
+-------------------+-------+
| Overall Avg. PSNR | 50.75 |
+-------------------+-------+
Overall SSIM:
+-------------------+-------+
|       Metric      |  σ=0  |
+-------------------+-------+
| Overall Avg. SSIM | 99.73 |
+-------------------+-------+
26-04-19 22:10:27.633 : Average inference time (per batch/image): 5.5574 s
26-04-19 22:10:27.644 : Test PSNR:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 51.08 |
|        A04041-1405039-63_crop1.jpg         | 49.92 |
|       A04041-152132-3-D_original.jpg       | 48.95 |
|    A04041-1623004-14_rotation_2701.jpg     | 48.75 |
|     A04041-1623004-18_rotation_902.jpg     |  50.5 |
|         A04041-1627097-2_crop1.jpg         | 51.52 |
|    A04041-1627099-3_brightness_1.22.jpg    | 51.19 |
|      A04041-1635094-5-D_original.jpg       | 52.23 |
|    A04041-1639063-6_brightness_1.21.jpg    |  51.6 |
|       A04041-1639063-6_original.jpg        | 51.12 |
|    A04041-1644510-1_flip_vertical2.jpg     | 49.49 |
|    A04041-1645570-16_rotation_1802.jpg     | 48.45 |
|       A04041-1646173-1_original.jpg        | 51.12 |
|         A04041-1646755-1_crop1.jpg         | 49.54 |
|    A04041-1648581-1_flip_vertical2.jpg     | 50.88 |
|       A04041-1648691-3_original.jpg        | 50.32 |
|     A04041-1648691-3_rotation_1801.jpg     | 50.88 |
|         A04041-1700670-2_crop1.jpg         | 51.99 |
|       A04041-1700670-4_original.jpg        | 51.88 |
|     A04041-1700675-1_rotation_901.jpg      | 50.77 |
|     A04041-1700678-1_rotation_1801.jpg     | 51.24 |
|       A04041-1700679-1_original.jpg        | 51.55 |
|       A04041-1700679-2_original.jpg        | 51.37 |
|    A04041-1700679-3_flip_vertical1.jpg     | 51.72 |
