26-04-20 20:33:51.084 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Testing completed! Processed 240 batches across 240 datasets.

Overall Average Results (Dataset Average):
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
+-------------------+-------+
| Overall Avg. PSNR | 74.05 |
+-------------------+-------+
Overall SSIM:
+-------------------+-------+
|       Metric      |  σ=0  |
+-------------------+-------+
| Overall Avg. SSIM | 100.0 |
+-------------------+-------+
(TDUD) PS C:\Users\CLDF\Desktop\TDUD1-Di2.0> 

26-04-20 21:09:44.342 : Average inference time (per batch/image): 5.9079 s
26-04-20 21:09:44.353 : Test PSNR:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 73.46 |
|        A04041-1405039-63_crop1.jpg         | 73.49 |
|       A04041-152132-3-D_original.jpg       | 74.38 |
|    A04041-1623004-14_rotation_2701.jpg     | 74.01 |
|     A04041-1623004-18_rotation_902.jpg     | 74.06 |
|         A04041-1627097-2_crop1.jpg         | 75.05 |
|    A04041-1627099-3_brightness_1.22.jpg    |  73.1 |
|      A04041-1635094-5-D_original.jpg       |  74.0 |
|    A04041-1639063-6_brightness_1.21.jpg    | 75.09 |
|       A04041-1639063-6_original.jpg        | 74.72 |
|    A04041-1644510-1_flip_vertical2.jpg     | 74.45 |
|    A04041-1645570-16_rotation_1802.jpg     |  74.5 |
|       A04041-1646173-1_original.jpg        | 73.66 |
|         A04041-1646755-1_crop1.jpg         | 73.96 |
|    A04041-1648581-1_flip_vertical2.jpg     | 73.71 |
|       A04041-1648691-3_original.jpg        | 74.28 |
|     A04041-1648691-3_rotation_1801.jpg     | 75.47 |
|         A04041-1700670-2_crop1.jpg         | 74.13 |
|       A04041-1700670-4_original.jpg        |  74.5 |
|     A04041-1700675-1_rotation_901.jpg      | 73.72 |
|     A04041-1700678-1_rotation_1801.jpg     | 72.82 |
|       A04041-1700679-1_original.jpg        | 74.07 |
|       A04041-1700679-2_original.jpg        | 74.71 |
|    A04041-1700679-3_flip_vertical1.jpg     | 74.55 |
|    A04041-1700689-1_brightness_1.22.jpg    | 73.85 |
|         A04041-1700691-2_crop1.jpg         | 73.57 |
|         A04041-1700691-3_crop2.jpg         | 74.44 |
|       A04041-1700691-3_original.jpg        | 74.21 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 74.63 |
|       A04041-1701261-2_original.jpg        | 73.45 |
|    A04041-1701261-3_flip_vertical1.jpg     | 74.45 |
|       A04041-1701263-1_original.jpg        | 75.04 |
|       A04041-1701266-2_original.jpg        | 73.57 |
|         A04041-1701267-1_crop1.jpg         | 73.07 |
|     A04041-1701372-1_rotation_901.jpg      | 73.93 |
|       A04041-1701372-2_original.jpg        | 74.68 |
|       A04043-1406019-6_original.jpg        | 73.73 |
|     A04043-1604885-2_rotation_1801.jpg     | 74.67 |
|     A04044-1611996-1_rotation_901.jpg      | 73.52 |
|       A04044-1700224-2_original.jpg        | 73.58 |
|       A04051-1600577-2_original.jpg        | 74.58 |
|    AFQ04093-1600083-2_rotation_2701.jpg    |  74.3 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 73.96 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 74.31 |
|      AH04044-1609169-2-D_original.jpg      | 74.44 |
|       AH04044-1612607-1_original.jpg       | 73.44 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 74.11 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 73.91 |
|     AHJ04041-1609845-1-JX_original.jpg     | 74.54 |
|     AHJ04041-1633729-1-D_original.jpg      | 73.66 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 73.82 |
|      AHJ04041-1635640-1_original.jpg       | 73.82 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 73.54 |
|        AHJ04041-1640225-1_crop1.jpg        | 72.77 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 74.46 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 74.59 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 73.38 |
|        AHJ04041-1647232-1_crop1.jpg        | 74.83 |
|      AHJ04041-1701599-1_original.jpg       | 74.14 |
|      AHJ04041-1702419-1_original.jpg       | 73.96 |
|      AHJ04043-1605861-1_original.jpg       |  73.3 |
|       AJ04031-1600243-1_original.jpg       | 73.97 |
|       AJ04041-1531134-1-D_crop1.jpg        | 73.74 |
|       AJ04041-1604407-1_original.jpg       | 74.14 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 73.76 |
|       AJ04041-1625651-1_original.jpg       | 74.69 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 73.48 |
|        AJ04041-1639430-1_crop1.jpg         | 74.29 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 74.56 |
|       AJ04041-1700227-6_original.jpg       | 74.18 |
|       AJ04041-1701974-1_original.jpg       | 74.58 |
|       AJ04041-1702650-1_original.jpg       | 74.83 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 72.53 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 74.26 |
|       AJQ04041-1536226-12_crop1.jpg        | 74.58 |
|      AJQ04041-1536226-12_original.jpg      | 74.61 |
|      AJQ04041-1618867-7_original.jpg       | 73.24 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 74.12 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 74.31 |
|      AJQ04041-1641908-2_original.jpg       | 73.67 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 73.89 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 74.88 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 74.53 |
|      AJQ04041-1700895-1_original.jpg       | 74.71 |
|        AJQ04043-1605181-1_crop1.jpg        | 73.75 |
|       AK04451-1602770-1_original.jpg       | 73.98 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 74.71 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 74.49 |
|      AQ04041-1606827-7-D_original.jpg      |  74.4 |
|        AQ04041-1639826-1_crop1.jpg         | 75.02 |
|       CA04041-1647764-1_original.jpg       | 74.59 |
|       CA04041-1648312-3_original.jpg       | 74.66 |
|    CA04041-1701613-3_flip_vertical1.jpg    |  73.6 |
|       CA04041-1701613-3_original.jpg       | 73.69 |
|       CA04041-1701881-1_original.jpg       | 73.41 |
|    CA04121-1600198-1_rotation_2701.jpg     | 73.07 |
|      CAJ04041-1328053-1_original.jpg       | 73.58 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 73.56 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 73.53 |
|      CAJ04041-1701658-3_original.jpg       | 75.45 |
|      CAJ04041-1701661-2_original.jpg       | 74.57 |
|      CAJ04044-1609449-1_original.jpg       |  73.8 |
|      CAJ04044-1609597-1_original.jpg       | 72.65 |
|      CAJ04044-1611798-1_original.jpg       | 73.76 |
|    CAJ04051-1600623-1_rotation_901.jpg     |  74.2 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 72.78 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 73.22 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 74.07 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 74.71 |
|      CAJQ04041-1701909-1_original.jpg      | 74.16 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 74.55 |
|      CAQ04041-1700476-1_original.jpg       | 74.57 |
|      CAQ04041-1700476-2_original.jpg       | 73.91 |
|      CAQ04041-1700476-8_original.jpg       | 73.95 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 74.93 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 74.24 |
|        CJ04041-1700756-2_crop1.jpg         | 74.13 |
|       CJ04041-1700808-2_original.jpg       | 72.38 |
|       CJ04041-1701610-3_original.jpg       | 72.65 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 72.91 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 74.57 |
|       CJK04561-11600242-3_crop1.jpg        | 74.13 |
|        CJQ04041-1647007-1_crop1.jpg        | 73.93 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 74.14 |
|        CL04041-1631492-2_crop1.jpg         | 74.46 |
|     CL04041-1633988-1-YH_original.jpg      | 73.06 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 73.71 |
|       CL04041-1645634-1_original.jpg       |  75.2 |
|       CL04041-1647015-1_original.jpg       | 74.23 |
|       CL04041-1700776-1_original.jpg       |  73.3 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 73.39 |
|        CL04041-1700793-3_crop1.jpg         | 73.82 |
|       CL04041-1700795-1_original.jpg       | 73.93 |
|       CL04041-1700795-2_original.jpg       | 73.93 |
|    CL12041-1600021-1_rotation_2701.jpg     | 72.74 |
|        CL16164-1700002-1_crop1.jpg         |  74.6 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 74.32 |
|       FQ03091-1600243-2_original.jpg       | 73.96 |
|      J04041-1537092-1-JX_original.jpg      | 72.24 |
|    J04041-1610038-1_brightness_0.81.jpg    | 73.86 |
|        J04041-1635615-1-D_crop1.jpg        | 73.77 |
|       J04041-1641379-20_original.jpg       | 74.69 |
|       J04041-1641746-1_original.jpg        | 73.18 |
|         J04041-1646428-1_crop1.jpg         | 73.86 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 73.72 |
|       J04041-1647519-2_original.jpg        | 74.68 |
|       J04041-1648087-1_original.jpg        | 74.62 |
|       J04041-1648337-1_original.jpg        | 74.73 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 74.09 |
|       J04041-1702303-3_original.jpg        | 72.68 |
|       J04041-1702781-2_original.jpg        | 72.66 |
|     J04041-1703469-1_rotation_1801.jpg     |  73.9 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 74.37 |
|    K04101-1600445-1_brightness_1.21.jpg    | 73.37 |
|       L03031-1601493-2_original.jpg        | 74.32 |
|      L03031-1601555-1-D_original.jpg       | 74.38 |
|      L04041-0919411-6-D_original.jpg       | 74.22 |
|       L04041-1325950-1_original.jpg        | 74.05 |
|    L04041-1602028-1_brightness_0.81.jpg    | 73.64 |
|       L04041-1603019-2F_original.jpg       | 73.73 |
|    L04041-1623130-1-D_rotation_901.jpg     | 75.07 |
|    L04041-1624372-1_flip_vertical1.jpg     | 74.63 |
|       L04041-1624372-1_original.jpg        | 74.43 |
|       L04041-1625096-1_original.jpg        | 75.02 |
|       L04041-1626233-1_original.jpg        | 74.62 |
|       L04041-1629227-1_original.jpg        | 73.85 |
|       L04041-1631704-2_original.jpg        | 74.12 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 74.13 |
|       L04041-1633225-4_original.jpg        | 74.47 |
|       L04041-1634648-1_original.jpg        | 73.89 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 74.95 |
|       L04041-1636017-5_original.jpg        | 74.65 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 73.62 |
|       L04041-1639041-2_original.jpg        | 73.89 |
|       L04041-1639043-2_original.jpg        | 74.32 |
|    L04041-1640911-1_brightness_0.81.jpg    | 74.09 |
|         L04041-1641760-1_crop1.jpg         | 74.08 |
|      L04041-1642566-1-NZ_original.jpg      | 74.86 |
|     L04041-1643165-3_rotation_1801.jpg     | 74.14 |
|       L04041-1643174-1_original.jpg        | 73.41 |
|       L04041-1643199-1_original.jpg        | 74.05 |
|       L04041-1643199-2_original.jpg        | 73.83 |
|       L04041-1643865-1_original.jpg        | 74.63 |
|       L04041-1644783-4_original.jpg        | 73.53 |
|    L04041-1646045-2_flip_vertical1.jpg     | 74.72 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  74.8 |
|      L04041-1646071-2-JX_original.jpg      | 73.83 |
|       L04041-1646614-1_original.jpg        | 73.45 |
|       L04041-1646614-2_original.jpg        | 72.95 |
|         L04041-1646619-2_crop1.jpg         | 74.52 |
|     L04041-1647557-1_rotation_1801.jpg     | 75.15 |
|    L04041-1648042-5_brightness_1.21.jpg    | 74.23 |
|       L04041-1648042-5_original.jpg        | 73.64 |
|    L04041-1648155-1_brightness_1.21.jpg    | 72.98 |
|    L04041-1700037-1_flip_vertical1.jpg     | 74.93 |
|       L04041-1700700-2_original.jpg        | 73.41 |
|       L04041-1700739-7_original.jpg        | 75.35 |
|     L04041-1701382-1_rotation_901.jpg      | 73.29 |
|   L04041-1701410-1_flip_horizontal1.jpg    |  73.4 |
|       L04041-1701410-3_original.jpg        | 74.59 |
|         L04041-1701494-1_crop1.jpg         | 74.34 |
|       L04041-1701494-1_original.jpg        | 74.61 |
|         L04041-1701807-1_crop1.jpg         | 74.43 |
|       L04041-1701807-1_original.jpg        | 74.15 |
|     L04041-1701852-1_rotation_901.jpg      | 73.99 |
|     L04041-1701854-1_rotation_901.jpg      | 74.29 |
|       L04041-1701988-1_original.jpg        |  73.2 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 73.93 |
|       L04041-1701996-2_original.jpg        | 74.29 |
|       L04041-1702003-1_original.jpg        | 73.56 |
|       L04041-1702101-3_original.jpg        | 73.95 |
|       L04041-1702103-10_original.jpg       | 74.47 |
|       L04041-1702103-4_original.jpg        |  74.4 |
|    L04041-1702103-7_flip_vertical1.jpg     | 74.55 |
|       L04041-1702105-4_original.jpg        | 74.39 |
|       L04041-1702111-4_original.jpg        | 74.26 |
|       L04041-1702127-5_original.jpg        | 72.88 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 72.77 |
|         L04041-1702356-2_crop1.jpg         | 73.82 |
|       L04041-1702529-1_original.jpg        | 73.34 |
|    L04041-1702564-1_brightness_1.21.jpg    | 74.09 |
|       L04041-1703020-1_original.jpg        | 74.28 |
|     L04042-1600968-2F_rotation_901.jpg     | 73.46 |
|         L04044-1607677-1_crop1.jpg         |  74.4 |
|       L04044-1607837-1-H-D_crop1.jpg       | 74.88 |
|    L04044-1612634-1_flip_vertical1.jpg     |  74.1 |
|       L04044-1700370-1_original.jpg        | 74.26 |
|       Q03021-1700021-1_original.jpg        |  74.2 |
|     Q04041-1626107-5-H-D_original.jpg      | 73.73 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 74.73 |
|       Q04041-1631856-2_original.jpg        |  73.6 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 73.83 |
|       Q04041-1642758-3_original.jpg        | 74.25 |
|       Q04041-1642761-1_original.jpg        | 74.43 |
|       Q04041-1643084-1_original.jpg        |  74.1 |
|       Q04041-1643402-3_original.jpg        | 75.34 |
|     Q04041-1643409-2_rotation_901.jpg      |  73.1 |
|       S04044-1607814-1_original.jpg        | 73.83 |
|     S04044-1608669-3_rotation_2701.jpg     | 74.85 |
|      S04044-1609005-1-D_original.jpg       | 73.31 |
+--------------------------------------------+-------+
26-04-20 21:09:44.362 : Test SSIM:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 100.0 |
|        A04041-1405039-63_crop1.jpg         | 100.0 |
